Unnamed: 0,breed,image_path,annotation_path,xmin,ymin,xmax,ymax
2261,beagle,cropped_images2/n02088364-beagle/n02088364_6211.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_6211,71,101,499,299
2262,beagle,cropped_images2/n02088364-beagle/n02088364_6358.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_6358,33,28,314,294
2263,beagle,cropped_images2/n02088364-beagle/n02088364_639.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_639,0,145,1022,850
2264,beagle,cropped_images2/n02088364-beagle/n02088364_6547.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_6547,109,87,217,272
2265,beagle,cropped_images2/n02088364-beagle/n02088364_6611.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_6611,22,110,467,341
2266,beagle,cropped_images2/n02088364-beagle/n02088364_6866.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_6866,23,25,274,205
2267,beagle,cropped_images2/n02088364-beagle/n02088364_7247.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_7247,67,73,411,367
2268,beagle,cropped_images2/n02088364-beagle/n02088364_7324.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_7324,106,175,223,256
2269,beagle,cropped_images2/n02088364-beagle/n02088364_769.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_769,163,149,279,252
2270,beagle,cropped_images2/n02088364-beagle/n02088364_7784.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_7784,237,66,530,492
2271,beagle,cropped_images2/n02088364-beagle/n02088364_7927.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_7927,77,125,301,342
2272,beagle,cropped_images2/n02088364-beagle/n02088364_8443.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_8443,110,47,369,470
2273,beagle,cropped_images2/n02088364-beagle/n02088364_8477.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_8477,0,63,312,374
2274,beagle,cropped_images2/n02088364-beagle/n02088364_852.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_852,69,41,272,312
2275,beagle,cropped_images2/n02088364-beagle/n02088364_8572.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_8572,0,126,227,358
2276,beagle,cropped_images2/n02088364-beagle/n02088364_8612.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_8612,136,301,372,497
2277,beagle,cropped_images2/n02088364-beagle/n02088364_8713.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_8713,200,126,356,372
2278,beagle,cropped_images2/n02088364-beagle/n02088364_876.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_876,107,55,630,523
2279,beagle,cropped_images2/n02088364-beagle/n02088364_8820.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_8820,31,24,412,332
2280,beagle,cropped_images2/n02088364-beagle/n02088364_8871.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_8871,137,56,356,330
2281,beagle,cropped_images2/n02088364-beagle/n02088364_9318.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_9318,14,19,498,361
2282,beagle,cropped_images2/n02088364-beagle/n02088364_9520.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_9520,38,33,282,218
2283,beagle,cropped_images2/n02088364-beagle/n02088364_959.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_959,49,24,359,291
2284,beagle,cropped_images2/n02088364-beagle/n02088364_9650.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_9650,1,145,384,374
2285,beagle,cropped_images2/n02088364-beagle/n02088364_9652.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_9652,22,147,256,386
2286,beagle,cropped_images2/n02088364-beagle/n02088364_9825.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_9825,87,37,330,312
2287,beagle,cropped_images2/n02088364-beagle/n02088364_9849.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_9849,6,12,328,329
2288,beagle,cropped_images2/n02088364-beagle/n02088364_9895.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088364-beagle/n02088364_9895,342,200,454,279
2438,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_8821.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_8821,149,10,464,191
2439,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_8831.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_8831,234,154,284,231
2440,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_8842.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_8842,148,10,499,314
2441,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_8904.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_8904,47,61,188,297
2442,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_8926.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_8926,108,273,286,498
2443,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_8950.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_8950,134,43,452,355
2444,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_8969.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_8969,50,82,498,475
2445,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_8982.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_8982,89,257,209,442
2446,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9023.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9023,1,260,266,498
2447,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9029.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9029,171,62,334,332
2448,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9046.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9046,72,33,447,498
2449,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9058.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9058,0,41,386,312
2450,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9069.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9069,364,87,1483,1880
2451,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9096.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9096,196,355,390,497
2452,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9110.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9110,59,0,498,398
2453,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9116.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9116,101,39,442,374
2454,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9167.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9167,186,156,352,315
2455,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9191.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9191,164,113,395,374
2456,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9214.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9214,59,50,200,400
2457,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9237.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9237,2,82,350,375
2458,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9242.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9242,0,48,372,498
2459,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9245.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9245,124,63,499,374
2460,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9287.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9287,120,57,498,374
2461,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9334.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9334,188,29,351,332
2462,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9356.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9356,0,260,266,498
2463,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9359.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9359,19,9,219,219
2464,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9360.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9360,116,92,416,325
2465,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9383.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9383,81,122,397,495
2466,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9533.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9533,90,31,400,373
2467,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9576.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9576,22,69,427,328
2468,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9579.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9579,28,9,297,292
2469,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9616.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9616,26,19,364,373
2470,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9691.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9691,59,2,498,373
2471,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9695.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9695,0,35,409,373
2472,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9697.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9697,0,60,276,496
2473,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9792.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9792,148,75,326,307
2474,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9877.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9877,69,78,335,278
2475,bloodhound,cropped_images2/n02088466-bloodhound/n02088466_9983.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088466-bloodhound/n02088466_9983,83,167,330,481
2612,bluetick,cropped_images2/n02088632-bluetick/n02088632_4491.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_4491,179,43,436,330
2613,bluetick,cropped_images2/n02088632-bluetick/n02088632_4584.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_4584,106,6,372,363
2614,bluetick,cropped_images2/n02088632-bluetick/n02088632_4590.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_4590,41,29,263,220
2615,bluetick,cropped_images2/n02088632-bluetick/n02088632_4613.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_4613,31,52,408,438
2616,bluetick,cropped_images2/n02088632-bluetick/n02088632_4625.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_4625,4,5,194,211
2617,bluetick,cropped_images2/n02088632-bluetick/n02088632_4633.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_4633,0,0,348,396
2618,bluetick,cropped_images2/n02088632-bluetick/n02088632_4647.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_4647,0,8,184,179
2619,bluetick,cropped_images2/n02088632-bluetick/n02088632_4648.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_4648,41,53,253,337
2620,bluetick,cropped_images2/n02088632-bluetick/n02088632_4686.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_4686,83,59,406,358
2621,bluetick,cropped_images2/n02088632-bluetick/n02088632_4687.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_4687,28,7,426,320
2622,bluetick,cropped_images2/n02088632-bluetick/n02088632_512.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_512,274,153,432,320
2623,bluetick,cropped_images2/n02088632-bluetick/n02088632_562.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_562,20,32,457,488
2624,bluetick,cropped_images2/n02088632-bluetick/n02088632_597.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_597,166,157,330,316
2625,bluetick,cropped_images2/n02088632-bluetick/n02088632_600.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_600,78,66,365,460
2626,bluetick,cropped_images2/n02088632-bluetick/n02088632_610.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_610,120,39,314,332
2627,bluetick,cropped_images2/n02088632-bluetick/n02088632_613.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_613,31,7,217,219
2628,bluetick,cropped_images2/n02088632-bluetick/n02088632_616.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_616,144,36,353,334
2629,bluetick,cropped_images2/n02088632-bluetick/n02088632_650.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_650,13,26,275,268
2630,bluetick,cropped_images2/n02088632-bluetick/n02088632_679.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_679,32,144,398,410
2631,bluetick,cropped_images2/n02088632-bluetick/n02088632_686.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_686,0,142,239,370
2632,bluetick,cropped_images2/n02088632-bluetick/n02088632_70.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_70,64,24,377,289
2633,bluetick,cropped_images2/n02088632-bluetick/n02088632_725.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_725,92,55,375,497
2634,bluetick,cropped_images2/n02088632-bluetick/n02088632_744.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_744,171,21,425,373
2635,bluetick,cropped_images2/n02088632-bluetick/n02088632_747.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_747,104,19,411,373
2636,bluetick,cropped_images2/n02088632-bluetick/n02088632_793.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_793,63,88,251,498
2637,bluetick,cropped_images2/n02088632-bluetick/n02088632_813.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_813,3,27,448,456
2638,bluetick,cropped_images2/n02088632-bluetick/n02088632_819.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_819,2,21,396,331
2639,bluetick,cropped_images2/n02088632-bluetick/n02088632_834.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_834,29,24,180,214
2640,bluetick,cropped_images2/n02088632-bluetick/n02088632_864.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_864,14,154,310,330
2641,bluetick,cropped_images2/n02088632-bluetick/n02088632_87.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_87,16,17,468,364
2642,bluetick,cropped_images2/n02088632-bluetick/n02088632_874.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_874,8,11,462,470
2643,bluetick,cropped_images2/n02088632-bluetick/n02088632_916.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_916,81,51,261,318
2644,bluetick,cropped_images2/n02088632-bluetick/n02088632_924.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_924,12,29,190,189
2645,bluetick,cropped_images2/n02088632-bluetick/n02088632_926.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_926,93,85,242,431
2646,bluetick,cropped_images2/n02088632-bluetick/n02088632_982.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02088632-bluetick/n02088632_982,0,17,397,332
2774,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_4331.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_4331,144,20,302,347
2775,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_4362.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_4362,58,47,266,176
2776,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_4422.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_4422,0,23,187,143
2777,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_4441.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_4441,55,12,234,191
2778,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_445.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_445,2,44,166,356
2779,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_4466.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_4466,18,9,99,114
2780,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_4497.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_4497,34,25,267,332
2781,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_45.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_45,6,70,348,398
2782,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_4508.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_4508,0,5,325,498
2783,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_4544.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_4544,0,50,306,410
2784,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_456.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_456,5,68,388,336
2785,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_461.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_461,68,13,273,271
2786,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_464.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_464,2,21,455,242
2787,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_465.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_465,11,5,392,326
2788,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_482.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_482,62,54,304,279
2789,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_502.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_502,37,75,317,465
2790,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_52.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_52,6,10,246,198
2791,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_641.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_641,16,14,347,349
2792,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_663.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_663,76,52,297,225
2793,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_682.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_682,0,1,277,209
2794,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_695.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_695,38,6,201,244
2795,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_715.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_715,138,37,401,383
2796,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_727.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_727,23,26,479,341
2797,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_779.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_779,37,27,365,421
2798,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_782.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_782,0,45,372,213
2799,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_80.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_80,48,40,211,263
2800,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_825.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_825,11,30,311,270
2801,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_877.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_877,50,17,459,412
2802,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_901.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_901,3,3,283,231
2803,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_933.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_933,49,66,299,256
2804,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_944.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_944,6,6,381,337
2805,black-and-tan-coonhound,cropped_images2/n02089078-black-and-tan_coonhound/n02089078_965.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089078-black-and-tan_coonhound/n02089078_965,63,2,227,453
2928,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_3727.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_3727,24,41,479,471
2929,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_3784.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_3784,0,38,340,473
2930,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_3800.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_3800,182,15,299,151
2931,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_3840.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_3840,250,63,578,598
2932,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_3892.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_3892,52,0,480,498
2933,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_3928.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_3928,45,13,349,261
2934,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_3953.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_3953,1,0,186,269
2935,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_4001.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_4001,46,16,182,197
2936,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_4004.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_4004,1,12,334,314
2937,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_42.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_42,142,15,435,318
2938,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_426.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_426,62,33,234,279
2939,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_454.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_454,5,25,269,233
2940,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_55.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_55,26,16,330,247
2941,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_600.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_600,119,514,1949,1536
2942,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_614.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_614,270,68,956,879
2943,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_655.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_655,0,75,423,433
2944,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_671.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_671,27,16,292,350
2945,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_712.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_712,1,10,287,287
2946,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_724.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_724,138,121,229,345
